Actual,Predicted
1.9071862,1.9063623
1.9410015,1.8076239
1.5966396,1.6393585
1.3638246,1.4346807
1.1555183,1.2074943
0.91341627,0.9499403
0.6843038,0.65362334
0.24311835,0.33422565
-0.009926994,0.05649417
-0.15878491,-0.11009138
-0.35318193,-0.19501024
-0.34970388,-0.23947337
-0.34978694,-0.26083478
-0.37587923,-0.26807058
-0.34654468,-0.26582035
-0.2804616,-0.25721613
-0.31424147,-0.24551573
-0.42081344,-0.23423317
-0.31496143,-0.2267366
-0.25578627,-0.22530478
-0.3342055,-0.22887167
-0.3482042,-0.22909799
-0.3569777,-0.20203683
-0.14886956,-0.095346205
0.39279273,0.16222754
0.9536601,0.5961368
0.9697513,1.0669627
1.0489968,1.350754
1.278438,1.410075
1.2353159,1.3043064
0.9906107,1.0775907
0.55413353,0.75226223
0.28164384,0.3554858
0.10018879,-0.054236613
-0.34622306,-0.39540857
-2.0035887,-0.5999319
1.0544889,0.9551729
1.1991887,1.2239347
1.5007801,1.4761368
1.8206176,1.7057341
2.0341914,1.9045973
1.9562634,1.9728348
2.0545251,1.9312713
1.7870396,1.7999003
1.4131631,1.6126027
1.2114595,1.3984994
1.017876,1.1576147
0.73516804,0.87043554
0.39456695,0.5286776
-0.004142613,0.17232347
-0.25737786,-0.09868791
-0.2854037,-0.23774093
-0.33443528,-0.3090169
-0.4359498,-0.34930176
-0.5569825,-0.37125158
-0.31815055,-0.3805408
-0.32827327,-0.37971175
-0.33916292,-0.37095726
-0.41872978,-0.35738882
-0.5005934,-0.34275883
-0.42062175,-0.33088008
-0.27219033,-0.32505527
-0.3108651,-0.32599843
-0.20474851,-0.32625875
-0.035313703,-0.29744098
0.0822546,-0.17797834
0.60711086,0.10546649
1.5261129,0.5762265
1.9463294,1.0701133
1.6800821,1.3286752
1.0608411,1.3048432
0.5342658,1.0555859
-0.059513424,0.64586717
-0.8288719,0.14083153
-1.0117463,-0.37159076
-0.6458035,-0.79457366
-0.36568263,-1.0685424
-1.9924637,-1.2388395
0.8754633,0.7030085
1.0412086,0.8455414
1.1244932,1.0632051
1.2067616,1.3081286
1.4208195,1.5559003
1.6442823,1.7805783
1.6274176,1.8910568
1.5935836,1.9081511
1.5380621,1.8501883
1.2327619,1.7337561
1.0729975,1.5734847
0.9576752,1.3740155
0.7556878,1.1307518
0.61137956,0.83840966
0.25854224,0.5063779
-0.02234524,0.18342644
-0.103266746,-0.03982944
-0.043665595,-0.14808169
-0.09504759,-0.19894382
-0.16301966,-0.219437
-0.11273538,-0.2219831
-0.20482674,-0.21406627
-0.1569094,-0.20036992
-0.17610353,-0.18459061
-0.24189603,-0.17033681
-0.18921867,-0.16097453
-0.15798044,-0.15821671
-0.16307239,-0.15946648
-0.0791905,-0.15490448
-0.09411903,-0.122428305
0.026864937,-0.017873548
0.35445255,0.21879089
1.0163648,0.6041434
1.1807907,1.0398722
1.2250489,1.3554988
1.6253967,1.5001627
1.8814431,1.5299935
1.6775104,1.494995
1.2576152,1.4121139
1.2406248,1.2775247
1.4681078,1.0791712
-0.13861902,0.8086544
1.1520962,0.8482596
1.1453921,1.0591515
1.3158523,1.3112807
1.5642684,1.5539339
1.7073497,1.7951933
1.8416183,1.9322946
1.8088055,1.9554055
1.7358598,1.8894482
1.6131618,1.7551482
1.3886079,1.577335
1.2173072,1.3678126
0.9019781,1.1211808
0.71689653,0.8263233
0.3811435,0.4875511
-0.042230368,0.15115929
-0.27020875,-0.08747748
-0.30999798,-0.20546016
-0.36006275,-0.26408136
-0.2371583,-0.2925613
-0.34564272,-0.3027868
-0.3658737,-0.30092147
-0.26474863,-0.29040468
-0.32120264,-0.27436346
-0.3619719,-0.25656354
-0.3304232,-0.24109742
-0.29041,-0.23154047
-0.34776166,-0.22907326
-0.31509718,-0.2292921
-0.23752786,-0.21704516
-0.21744788,-0.15558276
-0.19761015,0.020022549
0.14678447,0.36884877
0.4660164,0.8538302
0.69238335,1.2689128
0.5309344,1.4703602
0.84517306,1.4910388
1.001824,1.3920853
1.1642209,1.2032884
1.3063369,0.9343579
1.1315604,0.5947673
1.5173217,0.21711844
0.55898094,-0.13350348
0.25060996,0.5357014
0.485025,0.6105497
0.36001363,0.7718514
0.30970398,0.99529934
0.3703288,1.2427502
0.4604557,1.516418
0.75214267,1.7155015
0.7535805,1.8083316
1.3868661,1.8158491
1.7397678,1.7535421
1.6822567,1.6335293
1.4348806,1.4592247
1.1544727,1.2240467
0.96746427,0.9213004
0.79698247,0.5594239
0.8863222,0.18374738
0.8624516,-0.1006254
0.55243295,-0.24148911
0.0831958,-0.310465
-0.23621216,-0.34820873
-0.37612584,-0.3675827
-0.37574103,-0.37448573
-0.36169857,-0.37159154
-0.25256523,-0.36112192
-0.25957683,-0.34644794
-0.23448764,-0.33231604
-0.37012655,-0.32407525
-0.4230514,-0.32520083
-0.28954306,-0.33314732
-0.23523885,-0.33325583
-0.416554,-0.28585583
-0.23930803,-0.12309114
0.019937983,0.20937252
0.66490537,0.6766823
1.3139787,1.0944165
1.2750138,1.3151064
1.5104084,1.3633878
1.4226395,1.3050591
1.4579552,1.1726942
0.5765461,0.970412
0.4585431,0.69574374
0.9758504,0.36473396
1.2438688,1.0959606
1.333176,1.3676953
1.484598,1.603317
1.7802265,1.790386
2.0240088,1.9391818
1.8909143,1.9742565
1.8077438,1.9180365
1.6127546,1.779357
1.505249,1.5844232
1.2669967,1.3673803
0.9795385,1.1364335
0.7611643,0.87885857
0.3219694,0.5846365
-0.050335065,0.27908808
-0.19818328,0.037691303
-0.22231539,-0.09631709
-0.2152243,-0.16468844
-0.31520638,-0.19824779
-0.20236917,-0.21112838
-0.22000918,-0.21154705
-0.17170532,-0.20434842
-0.24732444,-0.19309369
-0.14831842,-0.18096721
-0.16594128,-0.17072415
-0.101778954,-0.16447952
-0.15039364,-0.16291794
-0.1243234,-0.16290557
-0.10535985,-0.15242532
-0.11515625,-0.100570746
0.06405171,0.05277414
0.329374,0.3765939
0.71236414,0.86065584
0.86293036,1.297046
1.1965377,1.5002165
1.3496009,1.4882667
1.1333301,1.3233232
1.1459429,1.0432364
0.7529264,0.67272794
1.060132,0.24721766
1.1960688,-0.16834313
-0.12514041,-0.49601072
-2.952426,-0.6863451
0.26285753,0.37078604
0.34681574,0.4127218
0.49046525,0.5508968
0.7757278,0.7569461
1.1207856,0.99084115
1.1964413,1.2459304
1.1830587,1.5093756
1.34403,1.6893015
1.8152649,1.786191
2.0048795,1.8155406
1.9319516,1.7853155
1.6960132,1.6979704
1.4206407,1.5502583
1.0641185,1.3333037
0.91891676,1.039644
0.7848415,0.6770133
0.5370647,0.28858072
-0.11275633,-0.022788733
-0.44291824,-0.18257624
-0.27830526,-0.25303674
-0.32214883,-0.28657588
-0.46051168,-0.29909474
-0.3683201,-0.29873767
-0.4310123,-0.2900187
-0.538278,-0.276203
-0.34322342,-0.26092243
-0.47100943,-0.24859849
-0.38008183,-0.24340111
-0.34774652,-0.24610484
-0.40024805,-0.2502355
-0.35766447,-0.23694745
-0.3245425,-0.1637429
-0.09888048,0.03516703
0.58728606,0.39747685
1.5378989,0.85294974
1.2775725,1.2215924
1.6386826,1.409059
2.2084627,1.4588786
2.0370722,1.4324844
0.89576495,1.3565516
-0.122861706,1.231184
0.7252706,1.0448624
1.131491,1.0843989
1.2567049,1.3224682
1.4781649,1.5523431
1.7258996,1.7240067
1.970057,1.8800571
1.8492414,1.9379134
1.755619,1.911555
1.7375652,1.8111167
1.4789802,1.6471882
1.4064087,1.4497583
1.1572051,1.2382272
0.80385345,1.0100473
0.55865264,0.7546052
0.09583982,0.47565603
-0.011364502,0.21641883
-0.13095443,0.04216864
-0.1536318,-0.049976714
-0.20949262,-0.09609272
-0.20185307,-0.11482269
-0.083843075,-0.11750231
-0.22231929,-0.111633785
-0.17978708,-0.102105655
-0.20719433,-0.09232352
-0.23424405,-0.08486182
-0.22277398,-0.08152265
-0.23751463,-0.08245037
-0.14009827,-0.08382744
-0.114314176,-0.073988564
-0.15268497,-0.026386522
0.0176692,0.10908001
0.2748771,0.38949072
0.8217883,0.80876553
1.0739704,1.2264585
1.0065143,1.4793528
1.1509798,1.5665
1.2362912,1.5496964
1.0164441,1.4625775
0.8539285,1.3104745
1.0217503,1.0858612
1.5381906,0.78203064
1.5522646,0.41607904
-0.58983797,0.05251304
0.96057045,1.0388699
1.0375727,1.2240987
1.1846308,1.4410546
1.4169486,1.6094292
1.6190357,1.7770636
1.7583622,1.8715551
1.6205761,1.8809063
1.66448,1.8218387
1.577734,1.6973157
1.4193788,1.5270839
1.2134138,1.334305
0.9476832,1.1240284
0.6666629,0.8897482
0.39396816,0.62878525
0.19295803,0.3621377
0.04663395,0.14816219
0.05290936,0.02337902
0.09597656,-0.041236766
-0.020875147,-0.0712292
-0.054353792,-0.08046258
0.032210097,-0.07849414
-0.05573747,-0.071736045
0.016365673,-0.06435201
-0.0074302177,-0.05916836
-0.013917742,-0.0580677
-0.04740625,-0.061217286
-0.026945883,-0.0648827
0.055191547,-0.058269836
-0.07714137,-0.018031009
0.034057353,0.09962594
0.37541074,0.34605712
0.8236872,0.7192803
1.0547087,1.1146811
1.0108404,1.3867867
1.2250787,1.5092957
1.4480307,1.5369778
1.4377013,1.5109226
1.0416076,1.4421461
1.1293634,1.3219495
1.4012916,1.1330224
1.098535,0.86246246
-0.5285586,0.52432
1.0066628,1.0892396
1.211006,1.3209977
1.3655075,1.5403036
1.5472627,1.7069224
1.68711,1.8628566
1.6445435,1.9216876
1.5530459,1.8934915
1.3978777,1.786226
1.2939386,1.6133887
1.0887346,1.4106668
0.9214839,1.1975943
0.68209,0.96791625
0.392804,0.7080678
0.12309891,0.42467976
-0.054533098,0.16975343
-0.08530582,0.006454639
-0.09802837,-0.079658605
-0.09141795,-0.12339804
-0.07839821,-0.14193085
-0.16977537,-0.14576852
-0.09302126,-0.14157131
-0.07606876,-0.13366672
-0.15685822,-0.12517405
-0.18879293,-0.118469276
-0.21959387,-0.11531005
-0.14871347,-0.11622659
-0.13047367,-0.11825249
-0.04026282,-0.11023951
0.01059543,-0.06416672
-0.030425245,0.07518058
0.11703496,0.3751966
0.6106968,0.83566
1.0290893,1.2761973
1.1173049,1.5067658
1.3750814,1.5363355
1.4909555,1.427602
1.3353134,1.2146019
1.0941418,0.9117484
0.85975474,0.53422654
0.8693465,0.12412747
1.1447346,-0.24467012
-0.34781352,-0.49028242
-0.50420505,-0.05560442
-0.5080766,-0.17561027
-0.49483547,-0.22714962
-0.41190717,-0.21243694
-0.519794,-0.14714819
-0.5403353,-0.06017179
-0.53567076,0.020940714
-0.5368292,0.09201335
-0.55287063,0.17116976
-0.5241959,0.24960583
-0.65732133,0.311868
-0.49021873,0.367126
-0.4948766,0.4237002
-0.48709935,0.47300845
-0.315208,0.49301422
-0.17832844,0.45767587
0.2315611,0.3488529
0.4176289,0.16861281
0.6667742,-0.04703036
1.0888001,-0.23060456
0.92721105,-0.35113344
0.6907758,-0.42706838
0.33470845,-0.47933543
0.0667911,-0.5187321
-0.2911233,-0.5496481
-0.72777385,-0.5745111
-0.9096425,-0.59632605
-0.8743294,-0.61909455
-0.88139707,-0.64640486
-0.93569624,-0.67781544
-0.89442784,-0.7028434
-0.8295179,-0.6931847
-0.9096191,-0.60594076
-0.89201814,-0.4036706
-0.67819923,-0.074351236
-0.017457439,0.31285843
0.965972,0.53815687
0.8583449,0.45425332
0.9019681,0.09135657
-0.363242,-0.4282198
-0.72413224,-0.9186852
-0.49057102,-1.2595605
0.43351594,0.7016891
0.4305043,0.792476
0.79232657,0.9576905
0.9271698,1.1514301
1.1046481,1.3448235
1.4309561,1.5579791
1.5768256,1.7151337
1.6963617,1.7906885
2.167898,1.8040868
2.3292587,1.7636478
2.3612225,1.6782769
1.870855,1.5562539
1.8513091,1.3999776
1.612269,1.2067773
1.283265,0.9728193
0.80167747,0.7018356
0.36248845,0.42530996
0.13414624,0.20896566
0.06617056,0.09064943
0.0663029,0.034263603
-0.021297155,0.010657363
0.0977074,0.0061404333
0.02951268,0.011121623
0.08144508,0.019134425
0.09201065,0.026388474
0.15380055,0.030847363
0.028417505,0.031731643
0.102227606,0.030915134
0.16842405,0.036556475
0.17611507,0.06856384
0.14475462,0.16497803
0.39706615,0.3755899
1.0006851,0.7150409
1.5693567,1.1112481
1.6011783,1.4195755
1.3783516,1.5815032
1.132806,1.637064
0.4291731,1.6313102
0.15060326,1.5857477
0.27431747,1.5019841
1.0411767,1.3699477
0.8443638,1.1754607
0.36035538,0.5459669
0.5854223,0.5976463
0.9231295,0.69453263
1.2172648,0.85943085
1.4234719,1.0717442
1.4893353,1.3296081
1.7660378,1.5349286
2.020942,1.6270685
1.9470367,1.6177075
1.811945,1.5292028
1.6039493,1.3821447
1.3817769,1.1752443
1.0952159,0.89603484
0.675978,0.5500736
0.10765239,0.17498404
-0.30131245,-0.1321148
-0.56741405,-0.29846385
-0.73324037,-0.388701
-0.6583585,-0.44950688
-0.7680355,-0.49417233
-0.79414797,-0.5273094
-0.77535844,-0.55048233
-0.73464656,-0.5648274
-0.7465827,-0.57225406
-0.81593484,-0.57590806
-0.8705271,-0.58014697
-0.809454,-0.58982325
-0.83695817,-0.6071653
-0.7979418,-0.62387264
-0.8387999,-0.6084117
-0.8315714,-0.5058725
-0.6465224,-0.26212186
-0.020293634,0.14816937
0.73598665,0.6277348
0.61826044,0.91703784
0.54969496,0.8980465
0.17468774,0.6040606
-0.5359685,0.110964574
-0.70932543,-0.45711717
-0.34471664,-0.9402896
0.30298626,-1.246135
-2.9175162,-1.4149086
0.62198305,0.6971495
0.8201876,0.8010571
1.0128103,0.9556532
1.1211976,1.1371584
1.4498358,1.3214449
1.63016,1.526174
1.861942,1.6767471
1.9768001,1.7465782
1.989524,1.7554312
1.857669,1.7130976
1.5493401,1.630486
1.4740198,1.5172229
1.1830441,1.3752698
0.8595276,1.1987683
0.46044672,0.97948813
0.07985604,0.72001827
0.008982858,0.45285535
-0.050470427,0.24227506
-0.00991751,0.12538967
-0.06944789,0.068597816
0.07390719,0.043403022
0.03783906,0.036500566
-0.05927924,0.038609676
0.06139231,0.04356014
-0.006309344,0.048002325
0.09117351,0.050440885
0.10976322,0.0503157
0.14679603,0.048977204
0.13370603,0.054098837
0.20203108,0.087381296
0.32497332,0.19221693
0.75824386,0.42636943
1.7801602,0.80977726
1.9415867,1.2462598
1.7938008,1.5516386
1.8565413,1.6835899
1.3885285,1.698032
0.61672175,1.6356728
0.26177123,1.5103755
0.52514493,1.3221192
1.1871415,1.0665426
-0.09876206,0.7439985
0.2918224,0.5729938
0.337042,0.6121277
0.50158674,0.71748996
0.6591094,0.88062346
0.75129884,1.0809939
1.0802588,1.3251433
1.5935194,1.5471346
1.9488555,1.6736528
2.2859747,1.7123506
2.349246,1.6764729
2.2368915,1.5830079
1.9082092,1.4418378
1.7949142,1.2475932
1.4558982,0.9887898
1.0104661,0.6672478
0.5046869,0.31675422
0.049651247,0.02539333
-0.19057578,-0.13553715
-0.29737562,-0.21455866
-0.35674945,-0.25716695
-0.3263576,-0.27977398
-0.44461074,-0.29058886
-0.37374663,-0.29401448
-0.36773738,-0.2930927
-0.47481138,-0.29045206
-0.44192028,-0.2886767
-0.35891488,-0.2905626
-0.31705981,-0.29788816
-0.40710047,-0.30693465
-0.22488484,-0.29765004
-0.23307195,-0.21689284
0.13338965,0.013062321
1.080211,0.4369625
1.7213922,0.937073
1.2081015,1.2438958
1.1682258,1.2677562
0.6208934,1.0530536
-0.5316199,0.66210735
-1.2173457,0.16434225
-1.4082412,-0.3422002
-0.5221358,-0.75623596
-1.0268112,-1.0196868
0.95966554,0.85902655
1.202689,1.0518618
1.2060478,1.2819991
1.4344122,1.5045841
1.8179352,1.7332695
2.0695095,1.8791392
1.9748226,1.9113901
1.9487399,1.8516603
1.8067583,1.7165956
1.5905203,1.5341818
1.3672826,1.3213556
1.1366333,1.074161
0.7338398,0.7824328
0.3453376,0.4530416
-0.15761815,0.13559356
-0.50299376,-0.080401085
-0.50714374,-0.1885154
-0.519469,-0.24388036
-0.590579,-0.2713321
-0.5307465,-0.2821477
-0.5606435,-0.28208342
-0.55292743,-0.2743377
-0.55120736,-0.26189318
-0.44571993,-0.24827406
-0.5562741,-0.23723346
-0.67024356,-0.23196608
-0.5328491,-0.23325112
-0.63827944,-0.23626763
-0.4859157,-0.22487056
-0.5380555,-0.15961194
-0.49899194,0.026956774
-0.30890733,0.3901884
0.072008155,0.87544954
0.39414018,1.2629106
0.40905052,1.4279084
0.6523993,1.4113833
0.9407754,1.2702655
0.89051056,1.0310676
1.1539236,0.70583373
1.1249257,0.31988662
2.10894,-0.067514285
1.3012336,-0.3727095
1.0882396,1.2019743
1.1913713,1.4365213
1.4285123,1.6562037
1.5809617,1.805804
1.6036772,1.9273818
1.6294429,1.9552939
1.5226278,1.9118402
1.4535356,1.8014905
1.3095897,1.632689
1.1966512,1.4361308
1.0684481,1.2323422
0.86525977,1.0201124
0.5294767,0.7886961
0.2649293,0.5364512
0.21503559,0.29523903
0.2507961,0.12334929
0.29868558,0.028692894
0.29610518,-0.018880792
0.2145477,-0.037582822
0.29619443,-0.039038308
0.3285433,-0.03166922
0.30088466,-0.02117417
0.25724474,-0.011059053
0.30576923,-0.003361769
0.3401028,0.0008476898
0.34780377,0.0020834282
0.35132504,0.0051801726
0.34760666,0.024529405
0.42807296,0.09156682
0.6460406,0.25899568
1.0337762,0.57177806
1.327524,0.99685574
1.4013118,1.3745275
1.4727374,1.5809567
1.4708748,1.6439221
1.2887019,1.6175497
1.0758444,1.526506
0.9831669,1.3735723
1.1226476,1.1522421
0.8027676,0.85638934
-0.28519583,0.49841118
-1.9810187,0.1337353
0.6060481,0.78951156
0.7621049,0.89893484
0.92678225,1.0612488
0.98631537,1.2383459
1.1085123,1.4265485
1.1453629,1.6247642
1.4713367,1.7378104
1.6766788,1.7674258
1.5350868,1.7247577
1.2797036,1.6213325
0.882306,1.4775769
0.7593161,1.3044462
0.62159103,1.0975094
0.5954352,0.8484379
0.50071293,0.5629264
0.1633061,0.2821561
-0.14880633,0.07995661
-0.17825875,-0.027937643
-0.15673508,-0.08326272
-0.1372451,-0.10942984
-0.20615794,-0.11914527
-0.1652467,-0.12059722
-0.17977384,-0.11868153
-0.17134419,-0.11633337
-0.17016833,-0.11564667
-0.17363192,-0.11839036
-0.17856503,-0.12508705
-0.098242775,-0.13195682
-0.08219903,-0.12557933
-0.05117159,-0.07347528
0.019530758,0.08488842
0.1733038,0.4117332
0.79044116,0.87871933
1.5076828,1.2866638
1.4917063,1.4845881
1.653882,1.5035007
2.2257535,1.4045771
2.1392105,1.2158477
1.3943633,0.94465935
0.50092983,0.5987419
0.47988352,0.21225914
-0.26113907,-0.14456911
0.35588712,0.5213102
0.30300927,0.57535577
0.36656624,0.7191181
0.4500396,0.92200685
0.64830744,1.1457597
0.9490127,1.3954136
1.142182,1.618195
1.2788388,1.7467663
1.5134089,1.7945739
1.786154,1.7724501
2.1585765,1.6886965
2.3234925,1.5474703
2.193558,1.3465317
1.8693981,1.0841198
1.8595327,0.76546806
1.5336801,0.41274923
1.2878848,0.09539359
0.68744415,-0.09642447
0.06982846,-0.18583569
-0.23931642,-0.22972715
-0.24752755,-0.24901846
-0.25119096,-0.25403354
-0.42333528,-0.25045663
-0.3955241,-0.24182817
-0.42392057,-0.23148438
-0.38744396,-0.22330216
-0.4181058,-0.22108743
-0.33812216,-0.22606829
-0.3554848,-0.2335082
-0.31375113,-0.22885144
-0.40423572,-0.17829767
-0.39809912,-0.021907993
-0.36310747,0.2897435
-0.1286551,0.71739435
0.48224548,1.1025327
1.2359539,1.3205137
0.93360204,1.3908579
1.2748803,1.377974
1.2591684,1.3156388
0.51657176,1.2065048
-0.27362508,1.037941
-0.33089697,0.79847264
0.80756927,0.7133694
0.9177184,0.8087946
1.1082978,0.9778273
1.2426494,1.1763185
1.4922357,1.3796582
1.6163075,1.6009027
1.8868078,1.7483976
1.8794461,1.8100369
1.8195043,1.8026772
1.7619232,1.7352669
1.5585967,1.6199245
1.307691,1.4656658
1.2332941,1.2729335
0.97925895,1.037938
0.5670496,0.76056707
0.22069389,0.46031016
-0.050501727,0.19746166
-0.16734925,0.037439696
-0.21550567,-0.0407959
-0.17893744,-0.077434786
-0.111934066,-0.09019645
-0.14140896,-0.090193726
-0.20385353,-0.08473656
-0.18300003,-0.07821401
-0.19002523,-0.073379524
-0.11250151,-0.07230765
0.020605655,-0.07583947
-0.021045336,-0.081018604
-0.18526372,-0.07741023
-0.22059274,-0.041459255
0.11904209,0.07193833
0.4063441,0.31900758
1.041447,0.7039671
1.3847898,1.1185226
1.4844006,1.4041598
1.5418229,1.5298836
1.3685805,1.5534883
0.8849202,1.5193131
0.53164107,1.4409037
0.47197407,1.3124993
1.4007825,1.1201997
0.5343818,0.8534252
0.26479205,0.37674916
0.2988631,0.4122268
0.39465448,0.54227257
0.58821034,0.7396853
0.8031048,0.965829
1.1401595,1.2117374
1.3066761,1.4747509
1.4853051,1.6645763
1.7783595,1.7739673
2.182263,1.817635
2.4876754,1.8032416
2.522353,1.7337192
2.2753494,1.60751
1.8491584,1.4172537
1.8042537,1.1538731
1.1871482,0.8190594
0.77602607,0.4424156
0.17130469,0.106196456
-0.34547234,-0.09362886
-0.21281774,-0.18028921
-0.30770618,-0.21895972
-0.4494343,-0.23201624
-0.36914876,-0.23032933
-0.23553744,-0.22053954
-0.26075724,-0.20687628
-0.25277594,-0.19280255
-0.3178256,-0.1818884
-0.42885903,-0.1772896
-0.23357515,-0.1791366
-0.25368896,-0.180978
-0.052466623,-0.16569123
-0.16358268,-0.096464284
-0.20508058,0.08747923
0.112086885,0.428751
1.0709382,0.87304044
1.5274777,1.2519064
1.3174196,1.457129
1.7406337,1.5226116
1.459161,1.5102235
0.5920981,1.4498503
-0.22226596,1.3448362
0.25182834,1.1854415
1.3409197,1.297248
1.4095384,1.551322
1.6586616,1.7653279
1.8084182,1.9152648
1.7964672,1.99862
1.7160602,1.98613
1.6429796,1.9015465
1.5481195,1.7434455
1.450293,1.5337124
1.1973026,1.3072422
1.0889049,1.0727205
0.773296,0.8213251
0.40478924,0.5482904
0.20277762,0.27797815
0.0111247245,0.07297223
0.058647644,-0.0435177
-0.04520621,-0.104860805
-0.004311156,-0.13367906
-0.05366234,-0.14279109
-0.066213146,-0.14051488
-0.05474633,-0.13224453
-0.097049065,-0.12190855
-0.08235178,-0.112710364
-0.053834844,-0.10714311
-0.06645271,-0.10631511
-0.069683,-0.10820941
-0.11841594,-0.10483269
-0.06295485,-0.07717643
-0.050218455,0.01387725
0.01739228,0.2273348
0.39079392,0.5931046
0.7125608,1.02994
0.86001515,1.3554823
0.8414487,1.5002344
0.9075899,1.5167217
0.9646258,1.4529208
1.1045455,1.3229252
0.8595988,1.1214199
0.9491033,0.83961856
1.1486074,0.4872362
0.99079305,0.11910664
-0.5470774,-0.17042324
1.577682,1.396913
1.7473066,1.6545755
1.9385185,1.8541089
2.1142864,1.9892614
2.02832,2.0376213
1.9529883,1.999831
1.6729549,1.8942454
1.4887118,1.7180247
1.3646699,1.4985919
1.1101972,1.2699416
1.0124451,1.0374559
0.76894593,0.7907923
0.38104078,0.5252888
0.19806792,0.26872432
0.24348821,0.0816345
0.109279744,-0.023611732
0.08343967,-0.078658424
0.22444566,-0.10307474
0.07542149,-0.10881894
0.08202628,-0.10405875
0.06582943,-0.09429232
-0.047181785,-0.08336034
0.07969552,-0.074038975
0.1401924,-0.068208404
0.14006932,-0.06632803
0.23247872,-0.06554181
0.10196103,-0.05600164
0.2147202,-0.014457144
0.17911276,0.10445847
0.22713019,0.359858
0.49048457,0.7632313
0.68847257,1.1948197
1.0665786,1.4734106
1.0309403,1.5749813
0.8770342,1.55986
0.72602785,1.4654684
0.54422176,1.3006388
0.39880016,1.0614791
0.3073448,0.7452547
0.65294945,0.37306184
0.9341699,0.010842465
-0.25484642,-0.24798569
0.33163702,0.57288367
0.5786237,0.6156759
0.6550969,0.72133374
0.76678586,0.8808613
1.1410536,1.0717309
1.359354,1.2982857
1.6308062,1.5167942
1.8422148,1.6506264
2.1332529,1.7064831
2.1572847,1.6958983
2.0744092,1.6308124
1.8622419,1.5203457
1.614573,1.3635898
1.4518397,1.1513069
1.0408993,0.87777734
0.57136625,0.5580422
0.10888536,0.24845076
-0.24172221,0.0360341
-0.35092995,-0.070011534
-0.33154064,-0.12317114
-0.35364562,-0.14877349
-0.25248858,-0.15938836
-0.37231573,-0.16268551
-0.38358957,-0.1629791
-0.3505479,-0.16273087
-0.32164598,-0.16375521
-0.29866743,-0.16781974
-0.43499863,-0.17546645
-0.43193662,-0.18200451
-0.28164685,-0.16974965
-0.13575812,-0.09524255
-0.072793044,0.1143313
0.3803489,0.51454294
1.3589118,1.0184538
1.5799735,1.3721361
1.4027079,1.480556
1.174009,1.3975343
0.43988827,1.1776972
-0.053720605,0.8526586
-0.40729108,0.45179224
0.58171636,0.029400729
-0.26839858,-0.34063748
0.38390207,0.25054714
0.43850893,0.2573191
0.7341784,0.36738247
0.999687,0.54558194
1.243966,0.7547613
1.2552764,0.97735023
1.406499,1.236068
1.8408942,1.4792242
2.0980904,1.6507003
2.079173,1.7583023
1.9166228,1.8092747
1.7110666,1.8048822
1.597116,1.7429712
1.4993063,1.6174042
1.1284932,1.4155033
0.5039718,1.1253798
0.009826326,0.7566439
-0.3641993,0.3546064
-0.46307427,0.022978641
-0.5093845,-0.15385735
-0.4225726,-0.22731173
-0.3996249,-0.25962448
-0.5662572,-0.26936927
-0.31123197,-0.26591995
-0.42014974,-0.2549009
-0.33204004,-0.2401554
-0.40838704,-0.22517672
-0.4806632,-0.21372122
-0.32511082,-0.20900574
-0.2652057,-0.21055976
-0.3748709,-0.20981431
-0.31063128,-0.18348151
-0.1791152,-0.08219016
0.36360767,0.16223347
0.94505894,0.5743311
0.93414915,1.0457308
1.7071137,1.3791612
1.9312259,1.5221322
2.179299,1.5363239
1.5469583,1.4740548
0.7532985,1.3541139
1.3254386,1.176373
0.9150201,0.84625185
1.1577826,0.98294127
1.3034408,1.1740359
1.4446566,1.36094
1.698434,1.5472232
1.892561,1.7236701
2.0576155,1.8092494
1.8861945,1.8199707
1.8659283,1.7660817
1.7222526,1.6574502
1.4859353,1.5121309
1.3253163,1.341002
1.0209568,1.1422145
0.6563788,0.9086331
0.2643283,0.64122844
0.009158509,0.36990243
-0.09990898,0.16022855
-0.14450611,0.044002213
-0.10006808,-0.014122017
-0.11202063,-0.039996646
-0.07041791,-0.047144316
-0.12925203,-0.044992603
-0.08186789,-0.039654054
-0.14375237,-0.03464637
-0.14577895,-0.03202816
-0.098835476,-0.033098347
-0.10008378,-0.037445717
-0.17870101,-0.039792575
-0.061037265,-0.024928011
-0.022779755,0.039958797
0.11728938,0.20991522
0.56844157,0.52917784
1.3253601,0.9569899
1.3919462,1.3315897
1.1145116,1.5356876
1.0909021,1.5995452
0.9108584,1.5799832
0.5589071,1.5032195
0.48018807,1.3712431
0.8798449,1.1746151
1.5710955,0.9030769
0.52844065,0.56333864
0.41235685,0.7802952
0.5167026,0.8920388
0.48371398,1.0506508
0.54171574,1.226483
0.6449269,1.4194628
0.8161498,1.6242471
1.1564772,1.7415724
1.2870686,1.7711498
1.3804574,1.7242224
1.1732633,1.6163983
0.8171876,1.4716215
0.658831,1.3010657
0.6735204,1.09762
0.78798866,0.8483641
0.62515086,0.55762917
0.5673521,0.27046904
0.4482065,0.06538195
0.10157074,-0.042641856
-0.01671177,-0.09790588
-0.05201183,-0.124348514
0.01934274,-0.13467953
0.0014785264,-0.13697615
-0.025384704,-0.13600856
0.058950465,-0.13449562
0.05856047,-0.13413742
0.017538892,-0.13632083
0.0040061157,-0.14166874
